timepoint_id,inc_cum,output,type,quantile,value
0,inc,Ailing,quantile,0.01,3.4212873771366505e-07
0,inc,Ailing,quantile,0.025,3.48427408880525e-07
0,inc,Ailing,quantile,0.05,3.5444401618178746e-07
0,inc,Ailing,quantile,0.1,3.5905081574583164e-07
0,inc,Ailing,quantile,0.15,3.608158394285965e-07
0,inc,Ailing,quantile,0.2,3.6718075193675757e-07
0,inc,Ailing,quantile,0.25,3.709001887841623e-07
0,inc,Ailing,quantile,0.3,3.7610240894991874e-07
0,inc,Ailing,quantile,0.35,3.839220241275143e-07
0,inc,Ailing,quantile,0.4,3.882371288455033e-07
0,inc,Ailing,quantile,0.45,3.9877113238162566e-07
0,inc,Ailing,quantile,0.5,4.06223932714056e-07
0,inc,Ailing,quantile,0.55,4.159318862662076e-07
0,inc,Ailing,quantile,0.6,4.249142762091651e-07
0,inc,Ailing,quantile,0.65,4.308740116698573e-07
0,inc,Ailing,quantile,0.7,4.456041551748058e-07
0,inc,Ailing,quantile,0.75,4.5162973094647896e-07
0,inc,Ailing,quantile,0.8,4.5771263899041516e-07
0,inc,Ailing,quantile,0.85,4.6716096164800546e-07
0,inc,Ailing,quantile,0.9,4.752583805611722e-07
0,inc,Ailing,quantile,0.95,4.897820844007584e-07
0,inc,Ailing,quantile,0.975,4.973725154400199e-07
0,inc,Ailing,quantile,0.99,5.066576812851054e-07
1,inc,Ailing,quantile,0.01,6.92307762051314e-07
1,inc,Ailing,quantile,0.025,7.00586819846194e-07
1,inc,Ailing,quantile,0.05,7.110227500106703e-07
1,inc,Ailing,quantile,0.1,7.327207015350723e-07
1,inc,Ailing,quantile,0.15,7.481341214088389e-07
1,inc,Ailing,quantile,0.2,7.644990773769678e-07
1,inc,Ailing,quantile,0.25,7.746775168016029e-07
1,inc,Ailing,quantile,0.3,7.905431743893132e-07
1,inc,Ailing,quantile,0.35,8.067997129046489e-07
1,inc,Ailing,quantile,0.4,8.184226658158878e-07
1,inc,Ailing,quantile,0.45,8.223654674566206e-07
1,inc,Ailing,quantile,0.5,8.309850727528101e-07
1,inc,Ailing,quantile,0.55,8.483025936811828e-07
1,inc,Ailing,quantile,0.6,8.714140562915417e-07
1,inc,Ailing,quantile,0.65,8.86305858216474e-07
1,inc,Ailing,quantile,0.7,8.94456246669506e-07
1,inc,Ailing,quantile,0.75,9.104162188577902e-07
1,inc,Ailing,quantile,0.8,9.339161806565244e-07
1,inc,Ailing,quantile,0.85,9.554780092457803e-07
1,inc,Ailing,quantile,0.9,9.886517432278198e-07
1,inc,Ailing,quantile,0.95,1.0109975448813201e-06
1,inc,Ailing,quantile,0.975,1.0468084326475946e-06
1,inc,Ailing,quantile,0.99,1.0886889128869372e-06
2,inc,Ailing,quantile,0.01,1.067113736326064e-06
2,inc,Ailing,quantile,0.025,1.08832774401435e-06
2,inc,Ailing,quantile,0.05,1.1446850919583086e-06
2,inc,Ailing,quantile,0.1,1.184163522793824e-06
2,inc,Ailing,quantile,0.15,1.2028056517010555e-06
