Timestep,Extinct
0.0,1.3657056145675265e-07
1.0,1.5781487101669194e-07
2.0,1.851289833080425e-07
3.0,2.1851289833080424e-07
4.0,2.943854324734446e-07
5.0,4.0364188163884673e-07
6.0,6.009104704097116e-07
7.0,8.285280728376328e-07
8.0,1.1471927162367223e-06
9.0,1.4628224582701062e-06
10.0,1.8300455235204856e-06
11.0,2.3975720789074356e-06
12.0,3.1350531107739e-06
13.0,4.145675265553869e-06
14.0,5.411229135053111e-06
15.0,6.995447647951441e-06
16.0,9.159332321699545e-06
17.0,1.084370257966616e-05
18.0,1.2989377845220031e-05
19.0,1.626403641881639e-05
20.0,2.121092564491654e-05
21.0,2.590288315629742e-05
22.0,3.0257966616084977e-05
23.0,3.517147192716237e-05
24.0,4.013960546282246e-05
25.0,4.549013657056146e-05
26.0,5.3399089529590286e-05
27.0,5.993019726858877e-05
28.0,6.677693474962064e-05
29.0,7.332321699544764e-05
