timepoint_id,inc_cum,output,type,quantile,value
0,inc,Ailing,quantile,0.01,3.343794094234909e-07
0,inc,Ailing,quantile,0.025,3.3500485301374284e-07
0,inc,Ailing,quantile,0.05,3.360472589974961e-07
0,inc,Ailing,quantile,0.1,3.3813207096500263e-07
0,inc,Ailing,quantile,0.15,3.402168829325092e-07
0,inc,Ailing,quantile,0.2,3.423016949000157e-07
0,inc,Ailing,quantile,0.25,3.4438650686752226e-07
0,inc,Ailing,quantile,0.3,3.445609877417155e-07
0,inc,Ailing,quantile,0.35,3.4473546861590876e-07
0,inc,Ailing,quantile,0.4,3.44909949490102e-07
0,inc,Ailing,quantile,0.45,3.4508443036429526e-07
0,inc,Ailing,quantile,0.5,3.452589112384885e-07
0,inc,Ailing,quantile,0.55,3.689576203669276e-07
0,inc,Ailing,quantile,0.6,3.9265632949536667e-07
0,inc,Ailing,quantile,0.65,4.1635503862380573e-07
0,inc,Ailing,quantile,0.7,4.400537477522448e-07
0,inc,Ailing,quantile,0.75,4.637524568806839e-07
0,inc,Ailing,quantile,0.8,4.6478619992740277e-07
0,inc,Ailing,quantile,0.85,4.6581994297412164e-07
0,inc,Ailing,quantile,0.9,4.6685368602084056e-07
0,inc,Ailing,quantile,0.95,4.6788742906755943e-07
0,inc,Ailing,quantile,0.975,4.6840430059091884e-07
0,inc,Ailing,quantile,0.99,4.687144235049345e-07
1,inc,Ailing,quantile,0.01,6.341034782053611e-07
1,inc,Ailing,quantile,0.025,6.354750837544998e-07
1,inc,Ailing,quantile,0.05,6.377610930030642e-07
1,inc,Ailing,quantile,0.1,6.423331115001929e-07
1,inc,Ailing,quantile,0.15,6.469051299973217e-07
1,inc,Ailing,quantile,0.2,6.514771484944503e-07
1,inc,Ailing,quantile,0.25,6.560491669915791e-07
1,inc,Ailing,quantile,0.3,6.595527793251676e-07
1,inc,Ailing,quantile,0.35,6.630563916587562e-07
1,inc,Ailing,quantile,0.4,6.665600039923447e-07
1,inc,Ailing,quantile,0.45,6.700636163259333e-07
1,inc,Ailing,quantile,0.5,6.735672286595218e-07
1,inc,Ailing,quantile,0.55,7.152497687457071e-07
1,inc,Ailing,quantile,0.6,7.569323088318924e-07
1,inc,Ailing,quantile,0.65,7.986148489180778e-07
1,inc,Ailing,quantile,0.7,8.402973890042631e-07
1,inc,Ailing,quantile,0.75,8.819799290904484e-07
1,inc,Ailing,quantile,0.8,9.004472303786316e-07
1,inc,Ailing,quantile,0.85,9.189145316668146e-07
1,inc,Ailing,quantile,0.9,9.373818329549976e-07
1,inc,Ailing,quantile,0.95,9.558491342431808e-07
1,inc,Ailing,quantile,0.975,9.650827848872722e-07
1,inc,Ailing,quantile,0.99,9.706229752737273e-07
2,inc,Ailing,quantile,0.01,9.302253920395742e-07
2,inc,Ailing,quantile,0.025,9.363476124235604e-07
2,inc,Ailing,quantile,0.05,9.465513130635373e-07
2,inc,Ailing,quantile,0.1,9.66958714343491e-07
2,inc,Ailing,quantile,0.15,9.873661156234447e-07
2,inc,Ailing,quantile,0.2,1.0077735169033985e-06
2,inc,Ailing,quantile,0.25,1.0281809181833523e-06
2,inc,Ailing,quantile,0.3,1.0337991170672466e-06
2,inc,Ailing,quantile,0.35,1.039417315951141e-06
2,inc,Ailing,quantile,0.4,1.0450355148350354e-06
2,inc,Ailing,quantile,0.45,1.0506537137189299e-06
2,inc,Ailing,quantile,0.5,1.0562719126028242e-06
2,inc,Ailing,quantile,0.55,1.1117722579001567e-06
2,inc,Ailing,quantile,0.6,1.167272603197489e-06
2,inc,Ailing,quantile,0.65,1.2227729484948213e-06
2,inc,Ailing,quantile,0.7,1.2782732937921536e-06
2,inc,Ailing,quantile,0.75,1.333773639089486e-06
