timepoint_id,inc_cum,output,type,quantile,value
0,inc,Ailing,quantile,0.01,3.7942283370284713e-07
0,inc,Ailing,quantile,0.025,3.8287586505703076e-07
0,inc,Ailing,quantile,0.05,3.886309173140035e-07
0,inc,Ailing,quantile,0.1,4.0014102182794885e-07
0,inc,Ailing,quantile,0.15,4.116511263418943e-07
0,inc,Ailing,quantile,0.2,4.2316123085583966e-07
0,inc,Ailing,quantile,0.25,4.346713353697851e-07
0,inc,Ailing,quantile,0.3,4.3782265493064185e-07
0,inc,Ailing,quantile,0.35,4.409739744914987e-07
0,inc,Ailing,quantile,0.4,4.4412529405235545e-07
0,inc,Ailing,quantile,0.45,4.4727661361321227e-07
0,inc,Ailing,quantile,0.5,4.5042793317406904e-07
0,inc,Ailing,quantile,0.55,4.513851138199243e-07
0,inc,Ailing,quantile,0.6,4.5234229446577955e-07
0,inc,Ailing,quantile,0.65,4.5329947511163483e-07
0,inc,Ailing,quantile,0.7,4.5425665575749006e-07
0,inc,Ailing,quantile,0.75,4.5521383640334534e-07
0,inc,Ailing,quantile,0.8,4.5706273681389576e-07
0,inc,Ailing,quantile,0.85,4.589116372244462e-07
0,inc,Ailing,quantile,0.9,4.6076053763499656e-07
0,inc,Ailing,quantile,0.95,4.62609438045547e-07
0,inc,Ailing,quantile,0.975,4.635338882508222e-07
0,inc,Ailing,quantile,0.99,4.640885583739873e-07
1,inc,Ailing,quantile,0.01,7.039395813990268e-07
1,inc,Ailing,quantile,0.025,7.100329753484402e-07
1,inc,Ailing,quantile,0.05,7.20188631930796e-07
1,inc,Ailing,quantile,0.1,7.404999450955075e-07
1,inc,Ailing,quantile,0.15,7.608112582602188e-07
1,inc,Ailing,quantile,0.2,7.811225714249303e-07
1,inc,Ailing,quantile,0.25,8.014338845896418e-07
1,inc,Ailing,quantile,0.3,8.106031145871384e-07
1,inc,Ailing,quantile,0.35,8.19772344584635e-07
1,inc,Ailing,quantile,0.4,8.289415745821316e-07
1,inc,Ailing,quantile,0.45,8.381108045796281e-07
1,inc,Ailing,quantile,0.5,8.472800345771248e-07
1,inc,Ailing,quantile,0.55,8.556825150662917e-07
1,inc,Ailing,quantile,0.6,8.640849955554586e-07
1,inc,Ailing,quantile,0.65,8.724874760446255e-07
1,inc,Ailing,quantile,0.7,8.808899565337924e-07
1,inc,Ailing,quantile,0.75,8.892924370229593e-07
1,inc,Ailing,quantile,0.8,9.032521347762667e-07
1,inc,Ailing,quantile,0.85,9.172118325295741e-07
1,inc,Ailing,quantile,0.9,9.311715302828816e-07
1,inc,Ailing,quantile,0.95,9.45131228036189e-07
1,inc,Ailing,quantile,0.975,9.521110769128426e-07
1,inc,Ailing,quantile,0.99,9.56298986238835e-07
2,inc,Ailing,quantile,0.01,1.0306166086593294e-06
2,inc,Ailing,quantile,0.025,1.0391916475782637e-06
2,inc,Ailing,quantile,0.05,1.053483379109821e-06
2,inc,Ailing,quantile,0.1,1.082066842172935e-06
2,inc,Ailing,quantile,0.15,1.1106503052360495e-06
2,inc,Ailing,quantile,0.2,1.1392337682991637e-06
2,inc,Ailing,quantile,0.25,1.1678172313622781e-06
2,inc,Ailing,quantile,0.3,1.182366895591258e-06
2,inc,Ailing,quantile,0.35,1.196916559820238e-06
2,inc,Ailing,quantile,0.4,1.211466224049218e-06
2,inc,Ailing,quantile,0.45,1.226015888278198e-06
2,inc,Ailing,quantile,0.5,1.240565552507178e-06
2,inc,Ailing,quantile,0.55,1.2650358712562592e-06
2,inc,Ailing,quantile,0.6,1.2895061900053407e-06
2,inc,Ailing,quantile,0.65,1.313976508754422e-06
2,inc,Ailing,quantile,0.7,1.3384468275035034e-06
2,inc,Ailing,quantile,0.75,1.3629171462525846e-06
2,inc,Ailing,quantile,0.8,1.4166085065880908e-06
2,inc,Ailing,quantile,0.85,1.4702998669235968e-06
2,inc,Ailing,quantile,0.9,1.5239912272591027e-06
2,inc,Ailing,quantile,0.95,1.5776825875946086e-06
2,inc,Ailing,quantile,0.975,1.6045282677623618e-06
2,inc,Ailing,quantile,0.99,1.6206356758630136e-06
3,inc,Ailing,quantile,0.01,1.3935728338765329e-06
3,inc,Ailing,quantile,0.025,1.404947420269309e-06
3,inc,Ailing,quantile,0.05,1.4239050642572693e-06
3,inc,Ailing,quantile,0.1,1.4618203522331897e-06
3,inc,Ailing,quantile,0.15,1.49973564020911e-06
3,inc,Ailing,quantile,0.2,1.5376509281850303e-06
3,inc,Ailing,quantile,0.25,1.5755662161609507e-06
3,inc,Ailing,quantile,0.3,1.5954480886648526e-06
3,inc,Ailing,quantile,0.35,1.6153299611687543e-06
3,inc,Ailing,quantile,0.4,1.6352118336726563e-06
3,inc,Ailing,quantile,0.45,1.655093706176558e-06
3,inc,Ailing,quantile,0.5,1.6749755786804599e-06
3,inc,Ailing,quantile,0.55,1.730550184220192e-06
3,inc,Ailing,quantile,0.6,1.7861247897599243e-06
3,inc,Ailing,quantile,0.65,1.8416993952996562e-06
3,inc,Ailing,quantile,0.7,1.8972740008393884e-06
3,inc,Ailing,quantile,0.75,1.9528486063791206e-06
3,inc,Ailing,quantile,0.8,2.0793225758097834e-06
3,inc,Ailing,quantile,0.85,2.205796545240446e-06
3,inc,Ailing,quantile,0.9,2.3322705146711085e-06
3,inc,Ailing,quantile,0.95,2.4587444841017713e-06
3,inc,Ailing,quantile,0.975,2.5219814688171025e-06
3,inc,Ailing,quantile,0.99,2.5599236596463016e-06
4,inc,Ailing,quantile,0.01,1.8229513534606667e-06
4,inc,Ailing,quantile,0.025,1.837726381381799e-06
4,inc,Ailing,quantile,0.05,1.8623514279170195e-06
