timepoint_id,inc_cum,output,type,quantile,value
0,inc,Ailing,quantile,0.01,3.2962157973770447e-07
0,inc,Ailing,quantile,0.025,3.3339782490315883e-07
0,inc,Ailing,quantile,0.05,3.352401336087496e-07
0,inc,Ailing,quantile,0.1,3.4134051247747265e-07
0,inc,Ailing,quantile,0.15,3.524869683246834e-07
0,inc,Ailing,quantile,0.2,3.5816357808471365e-07
0,inc,Ailing,quantile,0.25,3.630964897638478e-07
0,inc,Ailing,quantile,0.3,3.6910373637510927e-07
0,inc,Ailing,quantile,0.35,3.749145861320358e-07
0,inc,Ailing,quantile,0.4,3.8102261328276655e-07
0,inc,Ailing,quantile,0.45,3.9104750584328943e-07
0,inc,Ailing,quantile,0.5,3.971255893020498e-07
0,inc,Ailing,quantile,0.55,4.089429594955618e-07
0,inc,Ailing,quantile,0.6,4.1213543227058836e-07
0,inc,Ailing,quantile,0.65,4.1950646760824385e-07
0,inc,Ailing,quantile,0.7,4.2702833127350457e-07
0,inc,Ailing,quantile,0.75,4.35997279168987e-07
0,inc,Ailing,quantile,0.8,4.47578310058816e-07
0,inc,Ailing,quantile,0.85,4.5527082761509516e-07
0,inc,Ailing,quantile,0.9,4.6443288965747347e-07
0,inc,Ailing,quantile,0.95,4.733649589638844e-07
0,inc,Ailing,quantile,0.975,4.8742109441946e-07
0,inc,Ailing,quantile,0.99,5.006485451986009e-07
1,inc,Ailing,quantile,0.01,6.115520699268017e-07
1,inc,Ailing,quantile,0.025,6.21589826721447e-07
1,inc,Ailing,quantile,0.05,6.356908698990083e-07
1,inc,Ailing,quantile,0.1,6.507535545097198e-07
1,inc,Ailing,quantile,0.15,6.777441740268841e-07
1,inc,Ailing,quantile,0.2,6.829365929661435e-07
1,inc,Ailing,quantile,0.25,7.007970594941071e-07
1,inc,Ailing,quantile,0.3,7.163329769355187e-07
1,inc,Ailing,quantile,0.35,7.347754831243947e-07
1,inc,Ailing,quantile,0.4,7.490920665986778e-07
1,inc,Ailing,quantile,0.45,7.634521438149022e-07
1,inc,Ailing,quantile,0.5,7.803691346452979e-07
1,inc,Ailing,quantile,0.55,7.970328255169079e-07
1,inc,Ailing,quantile,0.6,8.074262382251618e-07
1,inc,Ailing,quantile,0.65,8.323891677264329e-07
1,inc,Ailing,quantile,0.7,8.543599960830761e-07
1,inc,Ailing,quantile,0.75,8.716007044995422e-07
1,inc,Ailing,quantile,0.8,8.931333809414354e-07
1,inc,Ailing,quantile,0.85,9.016452821697384e-07
1,inc,Ailing,quantile,0.9,9.24645303257421e-07
1,inc,Ailing,quantile,0.95,9.377738308558035e-07
1,inc,Ailing,quantile,0.975,9.887318668688747e-07
1,inc,Ailing,quantile,0.99,1.037794460216901e-06
2,inc,Ailing,quantile,0.01,8.861073376920104e-07
2,inc,Ailing,quantile,0.025,9.087067851965002e-07
2,inc,Ailing,quantile,0.05,9.27822603102868e-07
2,inc,Ailing,quantile,0.1,9.716695444694778e-07
2,inc,Ailing,quantile,0.15,1.0091356955399532e-06
2,inc,Ailing,quantile,0.2,1.0284313475494856e-06
2,inc,Ailing,quantile,0.25,1.064373009285191e-06
2,inc,Ailing,quantile,0.3,1.1071536960116646e-06
2,inc,Ailing,quantile,0.35,1.1532782252743346e-06
2,inc,Ailing,quantile,0.4,1.1803432698798132e-06
2,inc,Ailing,quantile,0.45,1.2100924493552156e-06
2,inc,Ailing,quantile,0.5,1.216874522924627e-06
2,inc,Ailing,quantile,0.55,1.2262302448107222e-06
2,inc,Ailing,quantile,0.6,1.272692293241562e-06
2,inc,Ailing,quantile,0.65,1.307604179601185e-06
2,inc,Ailing,quantile,0.7,1.3539745623347698e-06
2,inc,Ailing,quantile,0.75,1.3803006595480838e-06
2,inc,Ailing,quantile,0.8,1.4420686966332142e-06
2,inc,Ailing,quantile,0.85,1.4598536608900758e-06
